Id,SalePrice
1891,139267.77
1892,113853.93
1893,132387.34
1894,125254.984
1895,151287.22
1896,122765.914
1897,110150.32
1898,101031.36
1899,141364.27
1900,150269.73
1901,162733.11
1902,132142.08
1903,203414.84
1904,131150.5
1905,177708.47
1906,184089.52
1907,214433.97
1908,118864.82
1909,140160.17
1910,126412.375
1911,199362.12
1912,280314.2
1913,141329.08
1914,75628.53
1915,284388.03
1916,72031.625
1917,272826.3
1918,135684.67
1919,163588.0
1920,161876.08
1921,389116.22
1922,314063.75
1923,202543.0
1924,212671.28
1925,224576.08
1926,396866.6
1927,139722.14
1928,163848.45
1929,121888.99
1930,122089.84
1931,138732.94
1932,140384.33
1933,168315.02
1934,185215.7
1935,172355.55
1936,182150.3
1937,193256.67
1938,170693.36
1939,246655.17
1940,193504.19
1941,172992.84
1942,188287.02
1943,205240.83
1944,319647.4
1945,362105.97
1946,147106.83
1947,288252.38
1948,172983.95
1949,225958.5
1950,185505.78
1951,263033.16
1952,202378.6
1953,168499.53
1954,200534.53
1955,132439.98
1956,319240.56
1957,161452.77
1958,337146.66
1959,133007.08
1960,116263.23
1961,116416.22
1962,96855.9
1963,105247.586
1964,111058.87
1965,140791.97
1966,162394.55
1967,292950.62
1968,381062.88
1969,393106.7
1970,391961.03
1971,377354.88
1972,387044.84
1973,264054.53
1974,316943.47
1975,369976.03
1976,275468.53
1977,299075.12
1978,337409.16
1979,335147.4
1980,187579.11
1981,352986.47
1982,227257.2
1983,208886.4
1984,168363.61
1985,213146.06
1986,223967.75
1987,176989.2
1988,173068.5
1989,191810.61
1990,221141.75
1991,221393.92
1992,214716.39
1993,167554.83
1994,250302.3
1995,183579.5
1996,254009.78
1997,294428.3
1998,295032.97
1999,241933.27
2000,313116.53
2001,249391.86
2002,244688.84
2003,271715.06
2004,276493.88
2005,223035.77
2006,240079.69
2007,263968.28
2008,225300.12
2009,185005.36
2010,195952.45
2011,138467.56
2012,183257.92
2013,178619.08
2014,179625.23
2015,196799.42
2016,188314.55
2017,196823.16
2018,121691.82
2019,139170.89
2020,118897.58
2021,114324.81
2022,190192.47
2023,138450.4
2024,242436.95
2025,299400.28
2026,174491.2
2027,142551.55
2028,164751.19
2029,171736.61
2030,274463.5
2031,234825.52
2032,243777.98
2033,253165.2
2034,163006.97
2035,205942.98
2036,193636.6
2037,206141.75
2038,276998.47
2039,213736.73
2040,311492.94
2041,295212.12
2042,195601.77
2043,168813.0
2044,173219.69
2045,206533.73
2046,136200.1
2047,143544.12
2048,142014.69
2049,137158.0
2050,181730.62
2051,96309.11
2052,127641.64
2053,146674.33
2054,79614.375
2055,157048.02
2056,128656.445
2057,121684.836
2058,231867.47
2059,130633.75
2060,164710.23
2061,180780.97
2062,130821.33
2063,114333.72
2064,139261.44
2065,133935.4
2066,176516.48
2067,110688.79
2068,135180.27
2069,89674.38
2070,106123.42
2071,93726.305
2072,122243.22
2073,135712.38
2074,194002.34
2075,147393.23
2076,129835.086
2077,139998.0
2078,125661.3
2079,137155.16
2080,118460.875
2081,120903.71
2082,122216.28
2083,141590.4
2084,109706.26
2085,118479.57
2086,146246.17
2087,125305.43
2088,100870.14
2089,69665.61
2090,125840.37
2091,128536.54
2092,139035.34
2093,134007.03
2094,138070.72
2095,143360.89
2096,77217.016
2097,89033.16
2098,144392.45
2099,65828.64
2100,104234.2
2101,125841.555
2102,138933.14
2103,100253.95
2104,128860.37
2105,119089.64
2106,74506.84
2107,238279.12
2108,124545.74
2109,114014.29
2110,137878.83
2111,161339.98
2112,130767.37
2113,118243.55
2114,102457.07
2115,159604.7
2116,119935.26
2117,151753.67
2118,108700.81
2119,100748.164
2120,108764.39
2121,114713.49
2122,96651.27
2123,90008.914
2124,188491.81
2125,133112.45
2126,146800.62
2127,156606.84
2128,120578.46
2129,111270.47
2130,143664.86
2131,168443.12
2132,120920.7
2133,126668.164
2134,120134.61
2135,103007.0
2136,62139.188
2137,119953.14
2138,140028.08
2139,157197.55
2140,142001.86
2141,142298.69
2142,125115.375
2143,131878.45
2144,128376.586
2145,136461.27
2146,167123.94
2147,137377.12
2148,125741.766
2149,134895.14
2150,212349.55
2151,125906.9
2152,191514.5
2153,158561.1
2154,113480.2
2155,134676.2
2156,255446.28
2157,224136.05
2158,246684.36
2159,212075.1
2160,170640.45
2161,261628.06
2162,389531.66
2163,342817.2
2164,243910.6
2165,172672.5
2166,150030.83
2167,211950.9
2168,199863.9
2169,190757.36
2170,216889.73
2171,142921.55
2172,138408.44
2173,172458.64
2174,235019.72
2175,322818.88
2176,330335.3
2177,246696.84
2178,217489.48
2179,142170.73
2180,216848.94
2181,188299.47
2182,213536.9
2183,190484.28
2184,132724.16
2185,129127.43
2186,147825.22
2187,151239.61
2188,161076.62
2189,177435.75
2190,84988.04
2191,86691.66
2192,99577.57
2193,98551.555
2194,96973.04
2195,114558.51
2196,101287.54
2197,112365.15
2198,171260.34
2199,178294.34
2200,125018.766
2201,139414.05
2202,198322.53
2203,136929.78
2204,171659.8
2205,94865.29
2206,134941.31
2207,214658.08
2208,247171.12
2209,197440.77
2210,126841.945
2211,118380.63
2212,106307.63
2213,102855.47
2214,126009.89
2215,101242.68
2216,145881.4
2217,103330.2
2218,84906.87
2219,84392.46
2220,78518.32
2221,284388.03
2222,223196.36
2223,273381.38
2224,219924.3
2225,132503.17
2226,189626.64
2227,190115.88
2228,269743.28
2229,244809.19
2230,147552.1
2231,223633.44
2232,185273.0
2233,171912.53
2234,236112.36
2235,205617.02
2236,277430.44
2237,356021.78
2238,213810.6
2239,121654.98
2240,160690.2
2241,150343.05
2242,132774.23
2243,127020.9
2244,109891.95
2245,98906.87
2246,145140.86
2247,109981.68
2248,127134.414
2249,124326.37
2250,134353.81
2251,109113.53
2252,176261.53
2253,156588.34
2254,176347.83
2255,190169.98
2256,188065.83
2257,203360.47
2258,176748.33
2259,174307.6
2260,167123.17
2261,194360.22
2262,210270.9
2263,341700.78
2264,363049.28
2265,155771.3
2266,264038.88
2267,333499.12
2268,373532.94
2269,151903.9
2270,185503.28
2271,229298.94
2272,213825.84
2273,163076.61
2274,171313.5
2275,166568.38
2276,187352.11
2277,181740.94
2278,149385.48
2279,120307.836
2280,133343.42
2281,158904.95
2282,174278.16
2283,101155.99
2284,104431.77
2285,166342.47
2286,125908.23
2287,341747.7
2288,265791.9
2289,392043.84
2290,400420.5
2291,309822.56
2292,396715.97
2293,390529.16
2294,343754.34
2295,379872.7
2296,286503.5
2297,297334.34
2298,299056.44
2299,335908.06
2300,330424.2
2301,269561.47
2302,245714.34
2303,246917.0
2304,260152.31
2305,175183.89
2306,176095.92
2307,177382.38
2308,226153.61
2309,250382.9
2310,210982.77
2311,196895.84
2312,178707.45
2313,177398.58
2314,168980.4
2315,177287.39
2316,190613.73
2317,179960.98
2318,174483.53
2319,172222.17
2320,185763.38
2321,245783.47
2322,179492.86
2323,193237.39
2324,174127.03
2325,205187.66
2326,170703.2
2327,217860.11
2328,229531.77
2329,182484.38
2330,174028.05
2331,367007.53
2332,329443.84
2333,338463.5
2334,260481.5
2335,253551.02
2336,343565.4
2337,196843.06
2338,293311.66
2339,227850.17
2340,398468.5
2341,214274.62
2342,232997.12
2343,219690.52
2344,250618.11
2345,263032.16
2346,214442.2
2347,195666.61
2348,233010.8
2349,164344.06
2350,280399.22
2351,240666.66
2352,264748.56
2353,228664.45
2354,131559.73
2355,163676.95
2356,154765.89
2357,195671.27
2358,189275.48
2359,118861.92
2360,116941.6
2361,140712.23
2362,281399.97
2363,135015.45
2364,166561.23
2365,218586.64
2366,199878.62
2367,223353.52
2368,210424.61
2369,220708.36
2370,172617.28
2371,165995.58
2372,192156.2
2373,267837.3
2374,289452.38
2375,242928.6
2376,266788.78
2377,311163.56
2378,142455.22
2379,195622.38
2380,142444.06
2381,162781.94
2382,206490.33
2383,204398.67
2384,234489.3
2385,162367.33
2386,131881.1
2387,132375.03
2388,105709.25
2389,127636.49
2390,142985.58
2391,139290.77
2392,115151.164
2393,175987.73
2394,143791.52
2395,208882.83
2396,139660.02
2397,225668.78
2398,134277.94
2399,59895.28
2400,56896.195
2401,117502.78
2402,137853.19
2403,129058.98
2404,142134.34
2405,157289.12
2406,139396.1
2407,128339.02
2408,136355.94
2409,121143.75
2410,169851.4
2411,121555.36
2412,159276.27
2413,129503.55
2414,135828.7
2415,129142.84
2416,130821.92
2417,130899.31
2418,131507.83
2419,125131.14
2420,124386.96
2421,148636.64
2422,127950.69
2423,151102.52
2424,169478.0
2425,200903.4
2426,145603.53
2427,131803.33
2428,179265.1
2429,123679.266
2430,127821.945
2431,102737.84
2432,139448.03
2433,138651.73
2434,132330.06
2435,139894.7
2436,97533.96
2437,106208.625
2438,123328.73
2439,111622.2
2440,123940.766
2441,111476.23
2442,102273.336
2443,116202.984
2444,124324.11
2445,75930.29
2446,130048.48
2447,195483.78
2448,141292.84
2449,109256.305
2450,149420.83
2451,128842.77
2452,215339.31
2453,93944.484
2454,131774.97
2455,129219.195
2456,131523.77
2457,125746.89
2458,101447.27
2459,101309.15
2460,140577.64
2461,104347.22
2462,130982.805
2463,120469.52
2464,162403.34
2465,121548.06
2466,105004.77
2467,153154.52
2468,64802.89
2469,71960.35
2470,182441.9
2471,227637.69
2472,160072.97
2473,123678.234
2474,83831.93
2475,234925.81
2476,112904.414
2477,125155.42
2478,161693.48
2479,114820.484
2480,155178.17
2481,124076.48
2482,129344.06
2483,116080.51
2484,120089.06
2485,128068.53
2486,155980.12
2487,192877.52
2488,162870.67
2489,155172.77
2490,154772.66
2491,102210.016
2492,183333.53
2493,153843.84
2494,169446.06
2495,99128.12
2496,238956.7
2497,149353.97
2498,111380.25
2499,104150.37
2500,124657.49
2501,134725.1
2502,148831.19
2503,96065.664
2504,200682.45
2505,227244.84
2506,270062.94
2507,313626.66
2508,270997.0
2509,214776.5
2510,227274.12
2511,187234.53
2512,211232.58
2513,213414.14
2514,254580.89
2515,145353.22
2516,161357.14
2517,141203.73
2518,145309.22
2519,214900.42
2520,205263.53
2521,186094.14
2522,219548.94
2523,130067.234
2524,137717.45
2525,147615.83
2526,130782.46
2527,108252.77
2528,132357.6
2529,130536.29
2530,126676.09
2531,238754.66
2532,231031.95
2533,196379.08
2534,234838.4
2535,328628.88
2536,253766.12
2537,233547.3
2538,172767.81
2539,196326.39
2540,167821.28
2541,183854.56
2542,159187.08
2543,126409.26
2544,129595.45
2545,137137.42
2546,138570.95
2547,141553.1
2548,135129.94
2549,161746.89
2550,234524.84
2551,139267.77
2552,128078.31
2553,72989.3
2554,115355.445
2555,117509.02
2556,104680.06
2557,124155.66
2558,157776.53
2559,122214.28
2560,124929.7
2561,148596.84
2562,122167.22
2563,133185.16
2564,186329.92
2565,136483.1
2566,147224.62
2567,118034.9
2568,192048.92
2569,187546.34
2570,126841.945
2571,179883.2
2572,184642.5
2573,206783.84
2574,255177.9
2575,126379.9
2576,138305.27
2577,166991.33
2578,90681.41
2579,69658.15
2580,129294.84
2581,123074.8
2582,120063.81
2583,270782.94
2584,162152.38
2585,174561.69
2586,209138.39
2587,202427.17
2588,165745.92
2589,145085.06
2590,205649.47
2591,197112.36
2592,208072.36
2593,248126.0
2594,182723.48
2595,211940.1
2596,342525.28
2597,190414.7
2598,265181.56
2599,316277.78
2600,171142.39
2601,145973.97
2602,77841.766
2603,96466.68
2604,86657.05
2605,68818.52
2606,134632.38
2607,186816.06
2608,193833.42
2609,157722.28
2610,112103.8
2611,139092.56
2612,150907.53
2613,132586.14
2614,126840.91
2615,158079.28
2616,140242.4
2617,186678.77
2618,193573.72
2619,215292.67
2620,186153.94
2621,179075.58
2622,184093.03
2623,251961.55
2624,283588.56
2625,330158.88
2626,163803.95
2627,191330.98
2628,390410.7
2629,363098.8
2630,320609.1
2631,386323.53
2632,343789.4
2633,293469.53
2634,390492.22
2635,151537.08
2636,196348.05
2637,183593.7
2638,258089.55
2639,181593.92
2640,155256.06
2641,100460.47
2642,185643.12
2643,105246.96
2644,131070.26
2645,99882.17
2646,94488.52
2647,102293.67
2648,141718.22
2649,147860.23
2650,163107.78
2651,139256.4
2652,396061.3
2653,254636.1
2654,227867.17
2655,324551.72
2656,299918.8
2657,323601.84
2658,279815.88
2659,301724.8
2660,332455.72
2661,294286.9
2662,291282.25
2663,308211.47
2664,244793.3
2665,306330.62
2666,271255.22
2667,161615.58
2668,182394.28
2669,168321.0
2670,287866.06
2671,183469.22
2672,186151.11
2673,207303.72
2674,208164.16
2675,171032.48
2676,182637.23
2677,193013.94
2678,272349.12
2679,287244.84
2680,275107.75
2681,365928.1
2682,312303.34
2683,382784.56
2684,307772.0
2685,336894.75
2686,260774.6
2687,344932.47
2688,222774.55
2689,212894.52
2690,404432.34
2691,179666.1
2692,124759.49
2693,192676.77
2694,129944.59
2695,192640.44
2696,184500.03
2697,188036.66
2698,193001.47
2699,164224.88
2700,147790.61
2701,149877.73
2702,109518.54
2703,136728.12
2704,147243.06
2705,123258.164
2706,118221.39
2707,128688.04
2708,137422.4
2709,117805.83
2710,126904.71
2711,275716.66
2712,335635.84
2713,174747.48
2714,153655.28
2715,166433.5
2716,147053.56
2717,183210.34
2718,230399.97
2719,150186.27
2720,180580.06
2721,132664.16
2722,153497.34
2723,158972.36
2724,125954.08
2725,132140.12
2726,140147.6
2727,181512.84
2728,164551.02
2729,144438.77
2730,140082.86
2731,126571.88
2732,117802.6
2733,160695.89
2734,141197.81
2735,129083.13
2736,135857.84
2737,127789.82
2738,130767.59
2739,164930.5
2740,139195.88
2741,137861.69
2742,151548.23
2743,143735.38
2744,148429.28
2745,146160.67
2746,138889.48
2747,153909.25
2748,123420.22
2749,132642.95
2750,136526.08
2751,135198.31
2752,233143.4
2753,159894.89
2754,215673.2
2755,124602.19
2756,97476.92
2757,61834.79
2758,81174.99
2759,149491.36
2760,116497.76
2761,138337.78
2762,139568.81
2763,193754.3
2764,165132.73
2765,300462.06
2766,139827.0
2767,82078.79
2768,123289.414
2769,126940.69
2770,165662.12
2771,118834.7
2772,120036.85
2773,151252.8
2774,138712.77
2775,128866.33
2776,143559.78
2777,139426.17
2778,138935.27
2779,111872.19
2780,107140.695
2781,95265.97
2782,80847.03
2783,95616.52
2784,125130.71
2785,125416.12
2786,73455.14
2787,119294.83
2788,69625.664
2789,218088.1
2790,87713.43
2791,116282.16
2792,72532.92
2793,171786.89
2794,98943.79
2795,102901.77
2796,104249.28
2797,213671.9
2798,116704.22
2799,106284.87
2800,65462.008
2801,115620.836
2802,140334.19
2803,171336.2
2804,150451.95
2805,99463.11
2806,73734.336
2807,173728.05
2808,147918.92
2809,132031.22
2810,133074.4
2811,149485.72
2812,145041.53
2813,159599.3
2814,148993.25
2815,114398.77
2816,242230.38
2817,143340.47
2818,127988.56
2819,161119.25
2820,137429.1
2821,106780.72
2822,190386.42
2823,266556.8
2824,171749.11
2825,162514.39
2826,129665.14
2827,142425.28
2828,214458.3
2829,180094.89
2830,230544.33
2831,194428.75
2832,240204.84
2833,274150.47
2834,202964.36
2835,208204.73
2836,189500.94
2837,172887.27
2838,143490.58
2839,178296.42
2840,196706.89
2841,200897.19
2842,211846.22
2843,141001.03
2844,153115.11
2845,120517.46
2846,204370.22
2847,194835.27
2848,218513.39
2849,213442.77
2850,285791.16
2851,250476.1
2852,256989.14
2853,232697.7
2854,141148.73
2855,204896.72
2856,202946.58
2857,189867.02
2858,207540.47
2859,127417.016
2860,122168.91
2861,137467.12
2862,193870.2
2863,125333.43
2864,248270.47
2865,139267.77
2866,157205.22
2867,88752.9
2868,100767.58
2869,112249.164
2870,142321.27
2871,95853.016
2872,42625.684
2873,109269.96
2874,135548.16
2875,116446.71
2876,163555.5
2877,134324.8
2878,168771.5
2879,135630.66
2880,98218.22
2881,155135.22
2882,152562.42
2883,180799.33
2884,196865.12
2885,188494.28
2886,215957.06
2887,116278.625
2888,131704.16
2889,56735.67
2890,80885.445
2891,130949.65
2892,78189.59
2893,107506.59
2894,67141.01
2895,291798.78
2896,271545.88
2897,192887.4
2898,148726.9
2899,222564.58
2900,156016.58
2901,191962.61
2902,187986.97
2903,370947.06
2904,346758.5
2905,108302.82
2906,215824.84
2907,109028.06
2908,132455.86
2909,145363.62
2910,82788.74
2911,77841.766
2912,144695.2
2913,90112.336
2914,73930.64
2915,77339.68
2916,87137.875
2917,179288.8
2918,119513.14
2919,255739.22
